                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r25.12.1"                               "gfortran"                                 "15.2.0"                   "aarch64-macos-26.3.2"                                 "CRMATH"                               "20260502"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91 
                                    4054                                      649                  8.7887057045437450E+009                  6.1370261543502895E+000                  3.9392723522561873E-002                  3.1893921918332307E+001                 -1.0508060174895604E+001                  3.9392723502629977E-002                  9.9999999948356322E-001                  6.1979595490135512E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999948356322E-001                  6.1979595490135512E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.0168479130415440E+000                  9.6194908740004152E-007                 -6.0168479130415440E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -6.0168479130415440E+000                  9.6194908740004152E-007                 -6.0168479130415440E+000                 -2.2415870886616567E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2955715805357921E+000                 -4.0012943448996925E+000                 -1.0691371726569328E+000                  5.1717579805886338E+000                  0.0000000000000000E+000                  1.7320820473669944E+001                  2.6603452194205173E+000                  6.3292587173698953E+000                  7.4273641600737839E-001                  7.4020449995489124E-001                  1.6497072512507698E+000                  4.7993768754921246E-001                  4.9815731422632348E-001                  3.4958684882264860E-004                  9.1792881342356771E-003                  3.4958684882264860E-004                  9.1792881342356736E-003                  1.8906052633683876E-002                  1.9623773350059555E-002                                        9                                        4                  4.0540000000000000E+003                  8.7887057045436783E+009                  4.4844238423635253E-002                  7.1117962630157494E-001                  7.8917493410340012E+002                  1.3169386665816400E+001                  8.5309986254567968E-002                  4.9502757017145416E-001                 -3.1550715791430677E-004                 -1.0000000000000000E+000                  3.9392723522561873E-002                  2.3606072764774435E+000                 -1.0508060174895604E+001                 -1.0508060174895604E+001                 -1.0508060174895604E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  3.0584156755341447E+050                 -7.0471458949491854E+033                  0.0000000000000000E+000                 -7.0471458949491854E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                    4055                                      650                  8.7900788062846489E+009                  6.1377027177729779E+000                  3.9350130330329879E-002                  3.1893452085471239E+001                 -1.0508362527410711E+001                  3.9350130310137219E-002                  9.9999999948356322E-001                  6.2046683057576378E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999948356322E-001                  6.2046683057576378E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.0233364897958079E+000                  9.4768391670020639E-007                 -6.0233364897958079E+000                 -9.8999999999999986E+001                 -2.1975189683470624E+001                 -6.0233364897958079E+000                  9.4768391670020639E-007                 -6.0233364897958079E+000                 -2.2440761282042793E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2949329936037852E+000                 -4.0040314291107286E+000                 -1.0692285408984372E+000                  5.1714708842105761E+000                  0.0000000000000000E+000                  1.7320186630852010E+001                  2.6600993521329332E+000                  6.3285051841139142E+000                  7.4273641652615052E-001                  7.4020449964142843E-001                  1.6497072529569690E+000                  4.7993768660882424E-001                  4.9815731422632348E-001                  3.4958684882264865E-004                  9.1792881342356789E-003                  3.4958684882264838E-004                  9.1792881342356719E-003                  1.8885610518494311E-002                  1.9602555239812927E-002                                        9                                        4                  4.0550000000000000E+003                  8.7900788062845821E+009                  4.4853309903355371E-002                  7.1127553210492833E-001                  7.8913596594799776E+002                  1.3154260404042741E+001                  8.5291990418138758E-002                  4.9513451891647059E-001                 -3.1492181821904912E-004                 -1.0000000000000000E+000                  3.9350130330329879E-002                  2.3606498696696758E+000                 -1.0508362527410711E+001                 -1.0508362527410711E+001                 -1.0508362527410711E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  3.0553698970684089E+050                 -7.0289689838109946E+033                  0.0000000000000000E+000                 -7.0289689838109946E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                    4056                                      644                  8.7914540683368034E+009                  6.1383854595922456E+000                  3.9307626187042380E-002                  3.1892982727648139E+001                 -1.0509954192619700E+001                  3.9307626166607629E-002                  9.9999999946012574E-001                  6.2113773466745018E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999946012574E-001                  6.2113773466745018E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.0298242013327350E+000                  9.3363215057321387E-007                 -6.0298242013327350E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -6.0298242013327350E+000                  9.3363215057321387E-007                 -6.0298242013327350E+000                 -2.2465644399622981E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2942110761817025E+000                 -4.0071033004968326E+000                 -1.0693206417473238E+000                  5.1711857280852485E+000                  0.0000000000000000E+000                  1.7319551204994674E+001                  2.6598520517779147E+000                  6.3277523350488387E+000                  7.4273641703858884E-001                  7.4020449933179289E-001                  1.6497072546423364E+000                  4.7993768567991768E-001                  4.9815731422632359E-001                  3.4958684882264855E-004                  9.1792881342356789E-003                  3.4958684882264871E-004                  9.1792881342356841E-003                  1.8865211141780483E-002                  1.9581381489949326E-002                                        9                                        4                  4.0560000000000000E+003                  8.7914540683367348E+009                  4.4862245156003809E-002                  7.1136999136338730E-001                  7.8909777916669520E+002                  1.3139179366437551E+001                  8.5273852875256864E-002                  4.9524041598617258E-001                 -3.1431707850991552E-004                 -1.0000000000000000E+000                  3.9307626187042380E-002                  2.3606923738129635E+000                 -1.0509954192619700E+001                 -1.0509954192619700E+001                 -1.0509954192619700E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  3.0523272432045733E+050                 -7.0107280771640835E+033                  0.0000000000000000E+000                 -7.0107280771640835E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                    4057                                      655                  8.7928315148100529E+009                  6.1390747314267138E+000                  3.9265013498509922E-002                  3.1892511661450612E+001                 -1.0509535795724917E+001                  3.9265013477798816E-002                  9.9999999946012574E-001                  6.2181183107829433E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999946012574E-001                  6.2181183107829433E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.0363390313549852E+000                  9.1973130452872094E-007                 -6.0363390313549852E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -6.0363390313549852E+000                  9.1973130452872094E-007                 -6.0363390313549852E+000                 -2.2490617586246216E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2935619101950411E+000                 -4.0098785340493670E+000                 -1.0694099265502688E+000                  5.1708932314936131E+000                  0.0000000000000000E+000                  1.7318907602019088E+001                  2.6595994741902187E+000                  6.3269974392226533E+000                  7.4273641754474817E-001                  7.4020449902595120E-001                  1.6497072563070534E+000                  4.7993768476239268E-001                  4.9815731422632359E-001                  3.4958684882264865E-004                  9.1792881342356789E-003                  3.4958684882264833E-004                  9.1792881342356702E-003                  1.8844759670638981E-002                  1.9560153667478028E-002                                        9                                        4                  4.0570000000000000E+003                  8.7928315148099842E+009                  4.4871707006284740E-002                  7.1147001072638061E-001                  7.8905655397635724E+002                  1.3124012826566275E+001                  8.5256276387425292E-002                  4.9535032609356289E-001                 -3.1376372470291129E-004                 -1.0000000000000000E+000                  3.9265013498509922E-002                  2.3607349865014959E+000                 -1.0509535795724917E+001                 -1.0509535795724917E+001                 -1.0509535795724917E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  3.0492876518170599E+050                 -6.9925649146296271E+033                  0.0000000000000000E+000                 -6.9925649146296271E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                    4058                                      651                  8.7942111565537987E+009                  6.1397663263187390E+000                  3.9222523003101473E-002                  3.1892041436741966E+001                 -1.0511474531640047E+001                  3.9222522982139359E-002                  9.9999999946012574E-001                  6.2248544670812260E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999946012574E-001                  6.2248544670812260E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.0428435218117009E+000                  9.0605899908639633E-007                 -6.0428435218117009E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -6.0428435218117009E+000                  9.0605899908639633E-007                 -6.0428435218117009E+000                 -2.2515582526460953E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2928479616681909E+000                 -4.0129154808046472E+000                 -1.0695005028742082E+000                  5.1706041594328438E+000                  0.0000000000000000E+000                  1.7318261552298480E+001                  2.6593448669117108E+000                  6.3262432536715254E+000                  7.4273641804471913E-001                  7.4020449872384864E-001                  1.6497072579514178E+000                  4.7993768385608510E-001                  4.9815731422632348E-001                  3.4958684882264860E-004                  9.1792881342356771E-003                  3.4958684882264855E-004                  9.1792881342356736E-003                  1.8824366845100578E-002                  1.9538986716405245E-002                                        9                                        4                  4.0580000000000000E+003                  8.7942111565537300E+009                  4.4880921630033349E-002                  7.1156740994938228E-001                  7.8901675029850287E+002                  1.3108913457520242E+001                  8.5238440399223861E-002                  4.9545833630535208E-001                 -3.1309733999321698E-004                 -1.0000000000000000E+000                  3.9222523003101473E-002                  2.3607774769969043E+000                 -1.0511474531640047E+001                 -1.0511474531640047E+001                 -1.0511474531640047E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  3.0462511925299006E+050                 -6.9742445074189294E+033                  0.0000000000000000E+000                 -6.9742445074189294E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                    4059                                      647                  8.7955930210258121E+009                  6.1404654511837791E+000                  3.9179964051642216E-002                  3.1891569943546173E+001                 -1.0511474531640047E+001                  3.9179964030400291E-002                  9.9999999942496953E-001                  6.2316161501353986E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999942496953E-001                  6.2316161501353986E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.0493742958315249E+000                  8.9253592185724573E-007                 -6.0493742958315249E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -6.0493742958315249E+000                  8.9253592185724573E-007                 -6.0493742958315249E+000                 -2.2540602694815782E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2921577200659033E+000                 -4.0158537097870335E+000                 -1.0695891341608259E+000                  5.1703099288102869E+000                  0.0000000000000000E+000                  1.7317610635846378E+001                  2.6590870140424610E+000                  6.3254880042726356E+000                  7.4273641853855821E-001                  7.4020449842545155E-001                  1.6497072595756135E+000                  4.7993768296089379E-001                  4.9815731422632359E-001                  3.4958684882264855E-004                  9.1792881342356789E-003                  3.4958684882264871E-004                  9.1792881342356789E-003                  1.8803941165436329E-002                  1.9517785663450006E-002                                        9                                        4                  4.0590000000000000E+003                  8.7955930210257435E+009                  4.4890528354950193E-002                  7.1166894661239666E-001                  7.8897468519511449E+002                  1.3093755276938200E+001                  8.5221022057605553E-002                  4.9556933214911542E-001                 -3.1280919582486619E-004                 -1.0000000000000000E+000                  3.9179964051642216E-002                  2.3608200359483633E+000                 -1.0511474531640047E+001                 -1.0511474531640047E+001                 -1.0511474531640047E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  3.0432177732721565E+050                 -6.9560552255955733E+033                  0.0000000000000000E+000                 -6.9560552255955733E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                    4060                                      650                  8.7969771155396690E+009                  6.1411657472342327E+000                  3.9137428397145804E-002                  3.1891098196434307E+001                 -1.0512412627549672E+001                  3.9137428375630355E-002                  9.9999999942496953E-001                  6.2383886912076006E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999942496953E-001                  6.2383886912076006E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.0559132794007517E+000                  8.7919805894319261E-007                 -6.0559132794007517E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -6.0559132794007517E+000                  8.7919805894319261E-007                 -6.0559132794007517E+000                 -2.2565646608717163E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2914299543860208E+000                 -4.0189404124411503E+000                 -1.0696769541281190E+000                  5.1700138216330069E+000                  0.0000000000000000E+000                  1.7316955797574099E+001                  2.6588263421674410E+000                  6.3247325851077285E+000                  7.4273641902633236E-001                  7.4020449813071887E-001                  1.6497072611798629E+000                  4.7993768207669635E-001                  4.9815731422632348E-001                  3.4958684882264865E-004                  9.1792881342356771E-003                  3.4958684882264849E-004                  9.1792881342356736E-003                  1.8783526667368863E-002                  1.9496596216047185E-002                                        9                                        4                  4.0600000000000000E+003                  8.7969771155396004E+009                  4.4900220817134802E-002                  7.1177138212099311E-001                  7.8893212417882160E+002                  1.3078598852661555E+001                  8.5203696843894422E-002                  4.9568097220117585E-001                 -3.1170440312826688E-004                 -1.0000000000000000E+000                  3.9137428397145804E-002                  2.3608625716028597E+000                 -1.0512412627549672E+001                 -1.0512412627549672E+001                 -1.0512412627549672E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  3.0401874548579244E+050                 -6.9377484740590566E+033                  0.0000000000000000E+000                 -6.9377484740590566E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                    4061                                      654                  8.7983634620580330E+009                  6.1418717960799079E+000                  3.9094823534596972E-002                  3.1890625167521563E+001                 -1.0512412627549672E+001                  3.9094823512788306E-002                  9.9999999942496953E-001                  6.2451873991100915E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999942496953E-001                  6.2451873991100915E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.0624719710110684E+000                  8.6602021374945083E-007                 -6.0624719710110684E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -6.0624719710110684E+000                  8.6602021374945083E-007                 -6.0624719710110684E+000                 -2.2590752842787484E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2907301370313138E+000                 -4.0219110384622319E+000                 -1.0697626324292469E+000                  5.1697121493225175E+000                  0.0000000000000000E+000                  1.7316293778976508E+001                  2.6585608766107049E+000                  6.3239759510428453E+000                  7.4273641950810210E-001                  7.4020449783961462E-001                  1.6497072627643634E+000                  4.7993768120338315E-001                  4.9815731422632348E-001                  3.4958684882264855E-004                  9.1792881342356789E-003                  3.4958684882264849E-004                  9.1792881342356736E-003                  1.8763078954249952E-002                  1.9475372292146843E-002                                        9                                        4                  4.0610000000000000E+003                  8.7983634620579643E+009                  4.4910311952093517E-002                  7.1187802320100624E-001                  7.8888726622745332E+002                  1.3063382963998004E+001                  8.5186795901093765E-002                  4.9579564739632431E-001                 -3.1060738134629391E-004                 -1.0000000000000000E+000                  3.9094823534596972E-002                  2.3609051764654088E+000                 -1.0512412627549672E+001                 -1.0512412627549672E+001                 -1.0512412627549672E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  3.0371602178299804E+050                 -6.9194354733552045E+033                  0.0000000000000000E+000                 -6.9194354733552045E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                    4062                                      653                  8.7997520789180202E+009                  6.1425824339688821E+000                  3.9052302093808049E-002                  3.1890152550550145E+001                 -1.0513974462311479E+001                  3.9052302071712917E-002                  9.9999999942496953E-001                  6.2519870839536505E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999942496953E-001                  6.2519870839536505E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.0690315842841036E+000                  8.5303807413972134E-007                 -6.0690315842841036E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -6.0690315842841036E+000                  8.5303807413972134E-007                 -6.0690315842841036E+000                 -2.2615857524111892E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2899404467600171E+000                 -4.0252429803937240E+000                 -1.0698492228523984E+000                  5.1694127131974046E+000                  0.0000000000000000E+000                  1.7315629584579124E+001                  2.6582936177729857E+000                  6.3232198559054957E+000                  7.4273641998394457E-001                  7.4020449755209161E-001                  1.6497072643293715E+000                  4.7993768034081402E-001                  4.9815731422632359E-001                  3.4958684882264860E-004                  9.1792881342356789E-003                  3.4958684882264860E-004                  9.1792881342356736E-003                  1.8742671278870984E-002                  1.9454189925406443E-002                                        9                                        4                  4.0620000000000000E+003                  8.7997520789179516E+009                  4.4920286792442768E-002                  7.1198342745360799E-001                  7.8884307671939894E+002                  1.3048208634174888E+001                  8.5169773900063028E-002                  4.9590942300939511E-001                 -3.1014966229401435E-004                 -1.0000000000000000E+000                  3.9052302093808049E-002                  2.3609476979061976E+000                 -1.0513974462311479E+001                 -1.0513974462311479E+001                 -1.0513974462311479E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  3.0341360954883423E+050                 -6.9010147495313118E+033                  0.0000000000000000E+000                 -6.9010147495313118E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                    4063                                      653                  8.8011429929362869E+009                  6.1433002841639537E+000                  3.9009749749032555E-002                  3.1889679074644192E+001                 -1.0514376788015946E+001                  3.9009749726607604E-002                  9.9999999942496953E-001                  6.2588068528450978E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999942496953E-001                  6.2588068528450978E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.0756066261084927E+000                  8.4022069441266473E-007                 -6.0756066261084927E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -6.0756066261084927E+000                  8.4022069441266473E-007                 -6.0756066261084927E+000                 -2.2641010117064521E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2891985195471092E+000                 -4.0283807048115543E+000                 -1.0699342306354975E+000                  5.1691092528576483E+000                  0.0000000000000000E+000                  1.7314959409726693E+001                  2.6580222945731085E+000                  6.3224629403406620E+000                  7.4273642045392529E-001                  7.4020449726811066E-001                  1.6497072658750991E+000                  4.7993767948887084E-001                  4.9815731422632359E-001                  3.4958684882264865E-004                  9.1792881342356771E-003                  3.4958684882264871E-004                  9.1792881342356806E-003                  1.8722248771992307E-002                  1.9432992163619062E-002                                        9                                        4                  4.0630000000000000E+003                  8.8011429929362183E+009                  4.4930530258642243E-002                  7.1209166215908859E-001                  7.8879734072198914E+002                  1.3033000395065683E+001                  8.5153037692466876E-002                  4.9602524051466035E-001                 -3.0936417587014897E-004                 -1.0000000000000000E+000                  3.9009749749032555E-002                  2.3609902502509730E+000                 -1.0514376788015946E+001                 -1.0514376788015946E+001                 -1.0514376788015946E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  3.0311150190312100E+050                 -6.8826782108262754E+033                  0.0000000000000000E+000                 -6.8826782108262754E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                    4064                                      653                  8.8025362159323063E+009                  6.1440206341486139E+000                  3.8967197786404846E-002                  3.1889205086241674E+001                 -1.0515101038265609E+001                  3.8967197763667090E-002                  9.9999999940543827E-001                  6.2656415973689028E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999940543827E-001                  6.2656415973689028E-008                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.0821609701683803E+000                  8.2763534587496885E-007                 -6.0821609701683803E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -6.0821609701683803E+000                  8.2763534587496885E-007                 -6.0821609701683803E+000                 -2.2666223510781915E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2884175759494583E+000                 -4.0316726239871095E+000                 -1.0700183030279744E+000                  5.1688034092400850E+000                  0.0000000000000000E+000                  1.7314268077473720E+001                  2.6577374515823462E+000                  6.3217013544072334E+000                  7.4273642091814185E-001                  7.4020449698761259E-001                  1.6497072674018691E+000                  4.7993767864737702E-001                  4.9815731422632359E-001                  3.4958684882264865E-004                  9.1792881342356789E-003                  3.4958684882264855E-004                  9.1792881342356719E-003                  1.8701826449000376E-002                  1.9411794592201374E-002                                        9                                        4                  4.0640000000000000E+003                  8.8025362159322395E+009                  4.4940938281250786E-002                  7.1220162717938773E-001                  7.8875065795530975E+002                  1.3017778856729711E+001                  8.5136477156596960E-002                  4.9614230438008233E-001                 -3.0844969837749280E-004                 -1.0000000000000000E+000                  3.8967197786404846E-002                  2.3610328022136007E+000                 -1.0515101038265609E+001                 -1.0515101038265609E+001                 -1.0515101038265609E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  3.0280970192675687E+050                 -6.8642738316929323E+033                  0.0000000000000000E+000                 -6.8642738316929323E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
