                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r25.12.1"          1.0000000000000000E+000          1.3999999999999999E+000          2.0000000000000000E+000                       "gfortran"                         "15.2.0"           "aarch64-macos-26.3.2"                       "20260502" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                            2470          7.0314310275279703E+009          7.6592920264837175E-002          1.0161721546508753E+000          6.2370368961738211E+002          4.7519251035058183E+001          1.9400695402050577E-001          6.0889695604040017E-001         -2.6409248676149635E-004         -1.0000000000000000E+000          1.6990808206478286E-001          2.2300919179352188E+000         -9.7894523127309707E+000         -9.7894523127309707E+000         -9.7894523127309707E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4896613660110514E+051         -3.3598724601150619E+034          0.0000000000000000E+000         -3.3598724601150619E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2475          7.0384580230729761E+009          7.6768168428934469E-002          1.0177215969297086E+000          6.2352174331205549E+002          4.7190047063299481E+001          1.9392046600213142E-001          6.1033712082460190E-001         -2.7585359839807030E-004         -1.0000000000000000E+000          1.6885958257649916E-001          2.2311404174235023E+000         -9.8487219478303221E+000         -9.8487219478303221E+000         -9.8487219478303221E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4822935488149303E+051         -3.3006140767232071E+034          0.0000000000000000E+000         -3.3006140767232071E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2480          7.0455836185581951E+009          7.6815888280143019E-002          1.0181433037742027E+000          6.2365656649410323E+002          4.6916307755392829E+001          1.9365484546362058E-001          6.1105328411614757E-001         -2.8451293271896196E-004         -1.0000000000000000E+000          1.6791484257242525E-001          2.2320851574275764E+000         -9.8941059350308667E+000         -9.8941059350308667E+000         -9.8941059350308667E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4749299993127073E+051         -3.2593411884906839E+034          0.0000000000000000E+000         -3.2593411884906839E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2485          7.0527589866173296E+009          7.6778325749515861E-002          1.0178113658776944E+000          6.2400239270741281E+002          4.6679819289530570E+001          1.9327072248213345E-001          6.1128401028860435E-001         -2.9062349073796220E-004         -1.0000000000000000E+000          1.6704120713340764E-001          2.2329587928665933E+000         -9.9265692470539744E+000         -9.9265692470539744E+000         -9.9265692470539744E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4675911521141807E+051         -3.2300933503158185E+034          0.0000000000000000E+000         -3.2300933503158185E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2490          7.0599599705241327E+009          7.6684380816318592E-002          1.0169809428819474E+000          6.2448792211526347E+002          4.6468059162520390E+001          1.9280890651921653E-001          6.1119275456753752E-001         -2.9434307552977137E-004         -1.0000000000000000E+000          1.6621558656897487E-001          2.2337844134310259E+000         -9.9498640190165482E+000         -9.9498640190165482E+000         -9.9498640190165482E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4602812818878454E+051         -3.2086637048317835E+034          0.0000000000000000E+000         -3.2086637048317835E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2495          7.0671706590916100E+009          7.6553627682698050E-002          1.0158245903905667E+000          6.2506510755806278E+002          4.6272652697676925E+001          1.9229691067139898E-001          6.1089017289207026E-001         -2.9748119093967943E-004         -1.0000000000000000E+000          1.6542249378631635E-001          2.2345775062136846E+000         -9.9648064997545571E+000         -9.9648064997545571E+000         -9.9648064997545571E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4530028141589512E+051         -3.1924031924610478E+034          0.0000000000000000E+000         -3.1924031924610478E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2500          7.0743804707951097E+009          7.6397918088216651E-002          1.0144466691515643E+000          6.2570497433081130E+002          4.6088569691594095E+001          1.9175136515592511E-001          6.1044320238588456E-001         -2.9913037909316397E-004         -1.0000000000000000E+000          1.6465262020460369E-001          2.2353473797953969E+000         -9.9746585715728919E+000         -9.9746585715728919E+000         -9.9746585715728919E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4457572809086780E+051         -3.1795988750167765E+034          0.0000000000000000E+000         -3.1795988750167765E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2505          7.0815823588423538E+009          7.6225783113960013E-002          1.0129223048245686E+000          6.2638663357108601E+002          4.5912217283676313E+001          1.9118421101677693E-001          6.0990007071743735E-001         -3.0030738781607931E-004         -1.0000000000000000E+000          1.6389931552125697E-001          2.2361006844787434E+000         -9.9822150606674711E+000         -9.9822150606674711E+000         -9.9822150606674711E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4385457221033092E+051         -3.1690274360384787E+034          0.0000000000000000E+000         -3.1690274360384787E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2510          7.0887716188249121E+009          7.6043432015750548E-002          1.0113062180714918E+000          6.2709481946947028E+002          4.5740990189047217E+001          1.9060411408556990E-001          6.0929594995881942E-001         -3.0096983931356342E-004         -1.0000000000000000E+000          1.6315774945068523E-001          2.2368422505493153E+000         -9.9873013669068236E+000         -9.9873013669068236E+000         -9.9873013669068236E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4313686810065851E+051         -3.1599200328965669E+034          0.0000000000000000E+000         -3.1599200328965669E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2515          7.0959451253829145E+009          7.5853252558872153E-002          1.0096193757090264E+000          6.2782376606520211E+002          4.5573886155898691E+001          1.9001441837445834E-001          6.0864428317129926E-001         -3.0159909837961993E-004         -1.0000000000000000E+000          1.6242605897628573E-001          2.2375739410237148E+000         -9.9928467616935155E+000         -9.9928467616935155E+000         -9.9928467616935155E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4242264564724884E+051         -3.1518363345902502E+034          0.0000000000000000E+000         -3.1518363345902502E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2520          7.1031007900992022E+009          7.5660220338386902E-002          1.0079057878156463E+000          6.2856101430057117E+002          4.5408832283213670E+001          1.8942203480631642E-001          6.0797343927202951E-001         -3.0161490995478580E-004         -1.0000000000000000E+000          1.6170040548863748E-001          2.2382995945113628E+000         -9.9945951314888593E+000         -9.9945951314888593E+000         -9.9945951314888593E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4171192671696138E+051         -3.1443651559110401E+034          0.0000000000000000E+000         -3.1443651559110401E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2525          7.1102374955936861E+009          7.5463175190135914E-002          1.0061550725833281E+000          6.2930964052466823E+002          4.5246306792451271E+001          1.8882536795950564E-001          6.0727667607102731E-001         -3.0173418753519089E-004         -1.0000000000000000E+000          1.6098166020739663E-001          2.2390183397926040E+000         -9.9969574134618266E+000         -9.9969574134618266E+000         -9.9969574134618266E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4100471061336850E+051         -3.1374380892693447E+034          0.0000000000000000E+000         -3.1374380892693447E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2530          7.1173541814847059E+009          7.5264692365478003E-002          1.0043900426292955E+000          6.3006315496370075E+002          4.5085235921828271E+001          1.8822798529885168E-001          6.0656871829045556E-001         -3.0172988935144675E-004         -1.0000000000000000E+000          1.6026782804068607E-001          2.2397321719593144E+000         -9.9987408663326782E+000         -9.9987408663326782E+000         -9.9987408663326782E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.4030099376218399E+051         -3.1307941340744834E+034          0.0000000000000000E+000         -3.1307941340744834E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2535          7.1244502929583073E+009          7.5065812429996132E-002          1.0026199244368279E+000          6.3081892600930598E+002          4.4925186846017681E+001          1.8763132810604227E-001          6.0585552268634957E-001         -3.0158017820518793E-004         -1.0000000000000000E+000          1.5955810251139657E-001          2.2404418974886036E+000         -9.9998067129080876E+000         -9.9998067129080876E+000         -9.9998067129080876E+000         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.3960077271681533E+051         -3.1243112978349351E+034          0.0000000000000000E+000         -3.1243112978349351E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2540          7.1315255710146809E+009          7.4865926553098594E-002          1.0008392770842396E+000          6.3157856504072254E+002          4.4766407149142651E+001          1.8703455247079090E-001          6.0513356570430243E-001         -3.0157990627855405E-004         -1.0000000000000000E+000          1.5885292502445295E-001          2.2411470749755473E+000         -1.0001577898201756E+001         -1.0001577898201756E+001         -1.0001577898201756E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.3890403207679033E+051         -3.1179979615019266E+034          0.0000000000000000E+000         -3.1179979615019266E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2545          7.1385797057284851E+009          7.4665997121102362E-002          9.9905665577524838E-001          6.3233961150235825E+002          4.4608494460110549E+001          1.8643898499974873E-001          6.0440838408400110E-001         -3.0107914291247715E-004         -1.0000000000000000E+000          1.5815154184093541E-001          2.2418484581590650E+000         -1.0002530316498127E+001         -1.0002530316498127E+001         -1.0002530316498127E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.3821075822086707E+051         -3.1118067217273671E+034          0.0000000000000000E+000         -3.1118067217273671E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2550          7.1456125366170692E+009          7.4465523723905039E-002          9.9726758603634524E-001          6.3310339519088836E+002          4.4451651527375361E+001          1.8584393128224416E-001          6.0367708043466795E-001         -3.0117783466617181E-004         -1.0000000000000000E+000          1.5745431191520809E-001          2.2425456880847925E+000         -1.0003652220119141E+001         -1.0003652220119141E+001         -1.0003652220119141E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.3752093553546359E+051         -3.1057532303940579E+034          0.0000000000000000E+000         -3.1057532303940579E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2555          7.1526239191721830E+009          7.4266327557918121E-002          9.9548832371334106E-001          6.3386515707937247E+002          4.4295125251202158E+001          1.8525190287516935E-001          6.0295018951699408E-001         -3.0095994529430497E-004         -1.0000000000000000E+000          1.5675984479295171E-001          2.2432401552070491E+000         -1.0004762445244737E+001         -1.0004762445244737E+001         -1.0004762445244737E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.3683455643081340E+051         -3.0996202532778915E+034          0.0000000000000000E+000         -3.0996202532778915E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2560          7.1596140104345093E+009          7.4066212224698558E-002          9.9369924866779302E-001          6.3463067866137806E+002          4.4139815475102814E+001          1.8465986192971989E-001          6.0221500189946853E-001         -3.0076418644852374E-004         -1.0000000000000000E+000          1.5606977329651903E-001          2.2439302267034815E+000         -1.0005382416730257E+001         -1.0005382416730257E+001         -1.0005382416730257E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.3615159618230768E+051         -3.0937022961768129E+034          0.0000000000000000E+000         -3.0937022961768129E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2565          7.1665826381961985E+009          7.3866503023919589E-002          9.9191219744823922E-001          6.3539649075741704E+002          4.3985172287528748E+001          1.8406963259793599E-001          6.0147919431820096E-001         -3.0068406888634884E-004         -1.0000000000000000E+000          1.5538307733672993E-001          2.2446169226632704E+000         -1.0007394603346704E+001         -1.0007394603346704E+001         -1.0007394603346704E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.3547204127435681E+051         -3.0877475214847009E+034          0.0000000000000000E+000         -3.0877475214847009E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2570          7.1735298107803726E+009          7.3668201546305934E-002          9.9013614867211053E-001          6.3615992630677681E+002          4.3830781448108432E+001          1.8348259062374986E-001          6.0074860074931891E-001         -3.0029928145723075E-004         -1.0000000000000000E+000          1.5469898967116366E-001          2.2453010103288369E+000         -1.0007027503146690E+001         -1.0007027503146690E+001         -1.0007027503146690E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.3479587913404965E+051         -3.0818059337270384E+034          0.0000000000000000E+000         -3.0818059337270384E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2575          7.1804556202687092E+009          7.3469682714189258E-002          9.8835655626003915E-001          6.3692530682262907E+002          4.3677306660816541E+001          1.8289648974463757E-001          6.0001378995515475E-001         -3.0006477490202374E-004         -1.0000000000000000E+000          1.5401870916928151E-001          2.2459812908307191E+000         -1.0007965125045217E+001         -1.0007965125045217E+001         -1.0007965125045217E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.3412308847144147E+051         -3.0759087943237501E+034          0.0000000000000000E+000         -3.0759087943237501E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2580          7.1873600298118801E+009          7.3271481413314188E-002          9.8657821058358730E-001          6.3769121891299903E+002          4.3524524765716883E+001          1.8231206272276040E-001          5.9927787556844603E-001         -2.9991553086981771E-004         -1.0000000000000000E+000          1.5334181631449029E-001          2.2466581836855104E+000         -1.0009296742548617E+001         -1.0009296742548617E+001         -1.0009296742548617E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.3345365512043583E+051         -3.0700318219326616E+034          0.0000000000000000E+000         -3.0700318219326616E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2585          7.1942430843862267E+009          7.3073864111403528E-002          9.8480350766495106E-001          6.3845695129431772E+002          4.3372321574815793E+001          1.8172966927538850E-001          5.9854242356080001E-001         -2.9992545488381636E-004         -1.0000000000000000E+000          1.5266808851068067E-001          2.2473319114893200E+000         -1.0009296742548617E+001         -1.0009296742548617E+001         -1.0009296742548617E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.3278755926061476E+051         -3.0642209098263757E+034          0.0000000000000000E+000         -3.0642209098263757E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2590          7.2011048078781013E+009          7.2876616574288997E-002          9.8303052938391311E-001          6.3922308082000188E+002          4.3220783291738947E+001          1.8114901165529740E-001          5.9780619125025225E-001         -2.9910222892740431E-004         -1.0000000000000000E+000          1.5199767388221277E-001          2.2480023261177879E+000         -1.0010314494340751E+001         -1.0010314494340751E+001         -1.0010314494340751E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.3212478968676801E+051         -3.0583946814363358E+034          0.0000000000000000E+000         -3.0583946814363358E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2595          7.2079452435089226E+009          7.2679198311342688E-002          9.8125441413497738E-001          6.3999108741503085E+002          4.3070124727645755E+001          1.8056933814094367E-001          5.9706602674315135E-001         -2.9917662875946730E-004         -1.0000000000000000E+000          1.5133094590760990E-001          2.2486690540923906E+000         -1.0011610992632770E+001         -1.0011610992632770E+001         -1.0011610992632770E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.3146532209933340E+051         -3.0526543781835841E+034          0.0000000000000000E+000         -3.0526543781835841E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2600          7.2147643729523888E+009          7.2482513161783765E-002          9.7948329457147199E-001          6.4075851999371298E+002          4.2919975102399590E+001          1.7999189007287425E-001          5.9632722105566494E-001         -2.9902438427056182E-004         -1.0000000000000000E+000          1.5066722294852644E-001          2.2493327770514746E+000         -1.0012864395986746E+001         -1.0012864395986746E+001         -1.0012864395986746E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.3080914897766932E+051         -3.0469020821352196E+034          0.0000000000000000E+000         -3.0469020821352196E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2605          7.2215622142805204E+009          7.2286368846418980E-002          9.7771544901069585E-001          6.4152590240194445E+002          4.2770406466438018E+001          1.7941639315728453E-001          5.9558866815566136E-001         -2.9864835179557194E-004         -1.0000000000000000E+000          1.5000661875438348E-001          2.2499933812456177E+000         -1.0012710225966060E+001         -1.0012710225966060E+001         -1.0012710225966060E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.3015624460857625E+051         -3.0412233462455179E+034          0.0000000000000000E+000         -3.0412233462455179E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2610          7.2283388424421654E+009          7.2090088605925320E-002          9.7594477699109250E-001          6.4229509804525105E+002          4.2621694311721157E+001          1.7884191657359180E-001          5.9484639640514569E-001         -2.9854642561488764E-004         -1.0000000000000000E+000          1.4934962536999258E-001          2.2506503746300082E+000         -1.0014580067257498E+001         -1.0014580067257498E+001         -1.0014580067257498E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.2950660035384111E+051         -3.0355467256136345E+034          0.0000000000000000E+000         -3.0355467256136345E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2615          7.2350941955692511E+009          7.1894852022203359E-002          9.7418192501921963E-001          6.4306286457789042E+002          4.2473350680652231E+001          1.7827007058133529E-001          5.9410735300520112E-001         -2.9800409142608837E-004         -1.0000000000000000E+000          1.4869534149282154E-001          2.2513046585071796E+000         -1.0013352927366466E+001         -1.0013352927366466E+001         -1.0013352927366466E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.2886019213043512E+051         -3.0299568870702903E+034          0.0000000000000000E+000         -3.0299568870702903E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2620          7.2418282621777534E+009          7.1698986129601100E-002          9.7241178663843553E-001          6.4383383588568813E+002          4.2326056623672301E+001          1.7769855761910089E-001          5.9336169464401212E-001         -2.9800683658605756E-004         -1.0000000000000000E+000          1.4804499214507469E-001          2.2519550078549266E+000         -1.0016005943059582E+001         -1.0016005943059582E+001         -1.0016005943059582E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.2821701031487240E+051         -3.0243468269310285E+034          0.0000000000000000E+000         -3.0243468269310285E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2625          7.2485410182660551E+009          7.1504064157892344E-002          9.7064857797954895E-001          6.4460365821726384E+002          4.2179165269287815E+001          1.7712952835146870E-001          5.9261869774883158E-001         -2.9823948234845512E-004         -1.0000000000000000E+000          1.4739739140880401E-001          2.2526026085911974E+000         -1.0015528897493487E+001         -1.0015528897493487E+001         -1.0015528897493487E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.2757703360350038E+051         -3.0188368461590283E+034          0.0000000000000000E+000         -3.0188368461590283E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2630          7.2552325014046993E+009          7.1308550934634965E-002          9.6887841080610915E-001          6.4537662353072926E+002          4.2033299091275239E+001          1.7656087449579991E-001          5.9186930705820640E-001         -2.9742991462177045E-004         -1.0000000000000000E+000          1.4675365382313929E-001          2.2532463461768617E+000         -1.0016946584790976E+001         -1.0016946584790976E+001         -1.0016946584790976E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.2694024905186279E+051         -3.0133922680792459E+034          0.0000000000000000E+000         -3.0133922680792459E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2635          7.2619026900824318E+009          7.1114769823698298E-002          9.6712232900363559E-001          6.4614622062543071E+002          4.1887511693525390E+001          1.7599577772441147E-001          5.9112725799794619E-001         -2.9678720952511993E-004         -1.0000000000000000E+000          1.4611206303160970E-001          2.2538879369683911E+000         -1.0017511821919262E+001         -1.0017511821919262E+001         -1.0017511821919262E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.2630664674476192E+051         -3.0078452668851860E+034          0.0000000000000000E+000         -3.0078452668851860E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2640          7.2685517163574543E+009          7.0920369213014436E-002          9.6535902972833354E-001          6.4691906605241809E+002          4.1742751696715594E+001          1.7543100563700306E-001          5.9037865933194678E-001         -2.9684091074689433E-004         -1.0000000000000000E+000          1.4547431190473240E-001          2.2545256880952684E+000         -1.0018129507394073E+001         -1.0018129507394073E+001         -1.0018129507394073E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.2567619964367424E+051         -3.0024501495211178E+034          0.0000000000000000E+000         -3.0024501495211178E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2645          7.2751794431951265E+009          7.0726487530002019E-002          9.6359883193769291E-001          6.4769196272213333E+002          4.1598554390667815E+001          1.7486811491426937E-001          5.8963025045659234E-001         -2.9651588491554743E-004         -1.0000000000000000E+000          1.4483955322029293E-001          2.2551604467797080E+000         -1.0018545843250617E+001         -1.0018545843250617E+001         -1.0018545843250617E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.2504889631241486E+051         -2.9970751420498604E+034          0.0000000000000000E+000         -2.9970751420498604E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2650          7.2817858895207071E+009          7.0532674516745109E-002          9.6183764929557725E-001          6.4846619596000448E+002          4.1455098754275198E+001          1.7430648402694005E-001          5.8887936774251404E-001         -2.9579150733507754E-004         -1.0000000000000000E+000          1.4420809702860915E-001          2.2557919029713918E+000         -1.0019361596932960E+001         -1.0019361596932960E+001         -1.0019361596932960E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.2442472052253377E+051         -2.9917499017779238E+034          0.0000000000000000E+000         -2.9917499017779238E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                            2655          7.2883710642512817E+009          7.0339089832793064E-002          9.6007693044450848E-001          6.4924132323937317E+002          4.1312317151788285E+001          1.7374632777149721E-001          5.8812696139351217E-001         -2.9593959446037665E-004         -1.0000000000000000E+000          1.4357981098778805E-001          2.2564201890122129E+000         -1.0019930317323151E+001         -1.0019930317323151E+001         -1.0019930317323151E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          1.2380365873087398E+051         -2.9864832960157154E+034          0.0000000000000000E+000         -2.9864832960157154E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
